latitude,longitude,generation_time
28.218873,112.855851,2019-03-01T09:49:42.000+08:00
28.218678,112.855858,2019-03-01T09:49:47.000+08:00
28.218546,112.85585,2019-03-01T09:49:52.000+08:00
28.218546,112.85585,2019-03-01T09:49:57.000+08:00
28.218546,112.85585,2019-03-01T09:50:02.000+08:00
28.218546,112.85585,2019-03-01T09:50:07.000+08:00
28.218546,112.85585,2019-03-01T09:50:12.000+08:00
28.218546,112.85585,2019-03-01T09:50:17.000+08:00
28.218546,112.85585,2019-03-01T09:50:22.000+08:00
28.218546,112.85585,2019-03-01T09:50:27.000+08:00
28.218546,112.85585,2019-03-01T09:50:32.000+08:00
28.218546,112.85585,2019-03-01T09:50:37.000+08:00
28.218546,112.85585,2019-03-01T09:50:42.000+08:00
28.218546,112.85585,2019-03-01T09:50:47.000+08:00
28.218546,112.85585,2019-03-01T09:50:52.000+08:00
28.218546,112.85585,2019-03-01T09:50:57.000+08:00
28.218546,112.85585,2019-03-01T09:51:02.000+08:00
28.218546,112.85585,2019-03-01T09:51:07.000+08:00
28.218546,112.85585,2019-03-01T09:51:12.000+08:00
28.218546,112.85585,2019-03-01T09:51:17.000+08:00
28.218546,112.85585,2019-03-01T09:51:22.000+08:00
28.218546,112.85585,2019-03-01T09:51:27.000+08:00
28.218486,112.855851,2019-03-01T09:51:32.000+08:00
28.218298,112.855853,2019-03-01T09:51:37.000+08:00
28.218078,112.855853,2019-03-01T09:51:42.000+08:00
28.217923,112.855861,2019-03-01T09:51:47.000+08:00
28.21781,112.85605,2019-03-01T09:51:52.000+08:00
28.217813,112.856303,2019-03-01T09:51:57.000+08:00
28.21785,112.85657,2019-03-01T09:52:02.000+08:00
28.217946,112.857083,2019-03-01T09:52:07.000+08:00
28.217941,112.857501,2019-03-01T09:52:12.000+08:00
28.217931,112.858078,2019-03-01T09:52:17.000+08:00
28.217918,112.858326,2019-03-01T09:52:22.000+08:00
28.217905,112.858498,2019-03-01T09:52:27.000+08:00
28.217925,112.858756,2019-03-01T09:52:32.000+08:00
28.217941,112.859268,2019-03-01T09:52:37.000+08:00
28.217951,112.859883,2019-03-01T09:52:42.000+08:00
28.217946,112.860528,2019-03-01T09:52:47.000+08:00
28.217945,112.860843,2019-03-01T09:52:52.000+08:00
28.217921,112.861318,2019-03-01T09:52:57.000+08:00
28.217931,112.861966,2019-03-01T09:53:02.000+08:00
28.217918,112.862193,2019-03-01T09:53:07.000+08:00
28.217918,112.862193,2019-03-01T09:53:12.000+08:00
28.217918,112.862193,2019-03-01T09:53:17.000+08:00
28.217918,112.862193,2019-03-01T09:53:22.000+08:00
28.217921,112.862236,2019-03-01T09:53:27.000+08:00
28.217923,112.862581,2019-03-01T09:53:32.000+08:00
28.217918,112.862941,2019-03-01T09:53:37.000+08:00
28.217903,112.863523,2019-03-01T09:53:42.000+08:00
28.217898,112.864001,2019-03-01T09:53:47.000+08:00
28.217861,112.864601,2019-03-01T09:53:52.000+08:00
28.217846,112.865088,2019-03-01T09:53:57.000+08:00
28.217681,112.865363,2019-03-01T09:54:02.000+08:00
28.217115,112.865313,2019-03-01T09:54:07.000+08:00
28.216505,112.865206,2019-03-01T09:54:12.000+08:00
28.216505,112.865206,2019-03-01T09:54:12.000+08:00
28.215996,112.865145,2019-03-01T09:54:17.000+08:00
28.215741,112.865123,2019-03-01T09:54:18.000+08:00
28.215388,112.865111,2019-03-01T09:54:22.000+08:00
28.214801,112.865118,2019-03-01T09:54:27.000+08:00
28.214165,112.865121,2019-03-01T09:54:32.000+08:00
